Prefetcher_Queue_Size,L1_Associativity,L2_Associativity,Prefetcher_Updates,L1_Unique,L1_Shared,L2_Unqiue,L2_Shared
2,1,1,100000,0,0,0,0
2,2,4,100000,0,0,0,0
2,4,8,100000,0,0,0,0
2,8,16,100000,0,0,0,0
4,1,1,100000,0,0,0,0
4,2,4,100000,0,0,0,0
4,4,8,100000,0,0,0,0
4,8,16,100000,0,0,0,0
8,1,1,100000,0,0,0,0
8,2,4,100000,0,0,0,0
8,4,8,100000,0,0,0,0
8,8,16,100000,0,0,0,0
16,1,1,100000,0,0,0,0
16,2,4,100000,0,0,0,0
16,4,8,100000,0,0,0,0
16,8,16,100000,0,0,0,0
32,1,1,100000,11802,31103,1438,10364
32,2,4,100000,11232,31673,1428,9804
32,4,8,100000,11021,31884,1428,9593
32,8,16,100000,10647,32258,1428,9219
64,1,1,100000,7778,26430,1438,6340
64,2,4,100000,7178,27030,1428,5750
64,4,8,100000,6927,27281,1428,5499
64,8,16,100000,6642,27566,1428,5214
128,1,1,100000,4727,24892,1438,3289
128,2,4,100000,4031,25588,1428,2603
128,4,8,100000,3774,25845,1428,2346
128,8,16,100000,3637,25982,1428,2209
256,1,1,100000,3637,23974,1430,2207
256,2,4,100000,3026,24585,1428,1598
256,4,8,100000,2811,24800,1428,1383
256,8,16,100000,2683,24928,1428,1255
512,1,1,100000,2767,21133,1430,1337
512,2,4,100000,2406,21494,1428,978
512,4,8,100000,2277,21623,1428,849
512,8,16,100000,2162,21738,1428,734
1024,1,1,100000,2632,19126,1428,1204
1024,2,4,100000,2262,19496,1428,834
1024,4,8,100000,2158,19600,1428,730
1024,8,16,100000,2074,19684,1428,646
