Prefetcher_Queue_Size,L1_Associativity,L2_Associativity,Prefetcher_Updates,L1_Unique,L1_Shared,L2_Unqiue,L2_Shared
2,1,1,100000,0,0,0,0
2,2,4,100000,0,0,0,0
2,4,8,100000,0,0,0,0
2,8,16,100000,0,0,0,0
4,1,1,100000,0,0,0,0
4,2,4,100000,0,0,0,0
4,4,8,100000,0,0,0,0
4,8,16,100000,0,0,0,0
8,1,1,100000,0,0,0,0
8,2,4,100000,0,0,0,0
8,4,8,100000,0,0,0,0
8,8,16,100000,0,0,0,0
16,1,1,100000,0,0,0,0
16,2,4,100000,0,0,0,0
16,4,8,100000,0,0,0,0
16,8,16,100000,0,0,0,0
32,1,1,100000,7649,27683,2017,5632
32,2,4,100000,4510,30822,2010,2500
32,4,8,100000,3153,32179,2010,1143
32,8,16,100000,2904,32428,2010,894
64,1,1,100000,7629,27685,2017,5612
64,2,4,100000,4486,30828,2010,2476
64,4,8,100000,3126,32188,2010,1116
64,8,16,100000,2882,32432,2010,872
128,1,1,100000,7632,27684,2017,5615
128,2,4,100000,4484,30832,2010,2474
128,4,8,100000,3120,32196,2010,1110
128,8,16,100000,2877,32439,2010,867
256,1,1,100000,7637,27694,2017,5620
256,2,4,100000,4479,30852,2010,2469
256,4,8,100000,3116,32215,2010,1106
256,8,16,100000,2874,32457,2010,864
512,1,1,100000,7637,27694,2017,5620
512,2,4,100000,4479,30852,2010,2469
512,4,8,100000,3116,32215,2010,1106
512,8,16,100000,2874,32457,2010,864
1024,1,1,100000,7637,27694,2017,5620
1024,2,4,100000,4479,30852,2010,2469
1024,4,8,100000,3116,32215,2010,1106
1024,8,16,100000,2874,32457,2010,864
