Prefetcher_Queue_Size,L1_Associativity,L2_Associativity,Prefetcher_Updates,L1_Unique,L1_Shared,L2_Unqiue,L2_Shared
2,1,1,5924000,0,0,0,0
2,2,4,5924000,0,0,0,0
2,4,8,5924000,0,0,0,0
2,8,16,5924000,0,0,0,0
4,1,1,5924000,0,0,0,0
4,2,4,5924000,0,0,0,0
4,4,8,5924000,0,0,0,0
4,8,16,5924000,0,0,0,0
8,1,1,5924000,0,0,0,0
8,2,4,5924000,0,0,0,0
8,4,8,5924000,0,0,0,0
8,8,16,5924000,0,0,0,0
16,1,1,5924000,0,0,0,0
16,2,4,5924000,0,0,0,0
16,4,8,5924000,0,0,0,0
16,8,16,5924000,0,0,0,0
32,1,1,5924000,241041,3170546,130120,110921
32,2,4,5924000,180070,3231517,3247,176823
32,4,8,5924000,4246,3407341,250,3996
32,8,16,5924000,250,3411337,250,0
64,1,1,5924000,241041,1796843,130120,110921
64,2,4,5924000,180070,1857814,3247,176823
64,4,8,5924000,4246,2033638,250,3996
64,8,16,5924000,250,2037634,250,0
128,1,1,5924000,209041,453402,130120,78921
128,2,4,5924000,180070,482373,3247,176823
128,4,8,5924000,4246,658197,250,3996
128,8,16,5924000,250,662193,250,0
256,1,1,5924000,102814,220469,56052,46762
256,2,4,5924000,88041,235242,2022,86019
256,4,8,5924000,3021,320262,250,2771
256,8,16,5924000,250,323033,250,0
512,1,1,5924000,250,20395,250,0
512,2,4,5924000,1249,19396,250,999
512,4,8,5924000,1249,19396,250,999
512,8,16,5924000,250,20395,250,0
1024,1,1,5924000,250,20395,250,0
1024,2,4,5924000,1249,19396,250,999
1024,4,8,5924000,1249,19396,250,999
1024,8,16,5924000,250,20395,250,0
